booking_date,commercial_slot,person_count,duration_hours,lead_days,selling_price,competitor_price,booking_date_dt,slot_lag_price_1,slot_lag_price_2,days_since_last_booking,rolling_price_mean_30,bookings_last_7d,bookings_last_30d,occupancy_rate_7d,occupancy_rate_30d,booking_velocity,month,month_sin,month_cos,year,day_of_week,week_of_year,day_of_year,is_weekend,is_festival,festival_name,festival_detected,festival_category,festival_tier,festival_demand_level,festival_multiplier,festival_overlap_hours,festival_overlap_percentage,festival_window_start,festival_window_end,is_peak_festival,multiple_festival_overlap,highest_priority_festival,is_festival_eve,days_before_festival,days_after_festival,is_long_weekend,is_consecutive_holiday,is_school_vacation,is_local_vacation,is_vacation,season,is_peak_season,is_off_season,slot_type,slot_capacity_hours,commercial_units,duration_bucket,is_extended_booking,hours_over_24,effective_daily_rate,extended_discount_ratio,extended_stay,slot_utilization_ratio,opportunity_cost_factor,is_couple,is_family,is_corporate,weather_condition,lead_time_bucket,lead_time_cat,competitor_diff,temperature,rain_probability,humidity,wind_speed,cloud_cover,demand_score,business_confidence_score,month_slot_avg,month_weekend_slot_avg,month_guest_slot_avg,month_festival_slot_avg,month_leadtime_slot_avg,month_weather_slot_avg,hierarchical_fallback_avg,hierarchical_confidence_score,hierarchical_matched_level,slot_month_weekend_ratio,slot_month_weekend_diff,segment_mean,segment_median,segment_trimmed_mean,segment_weighted_median,segment_std,segment_count,segment_confidence,p25_price,p75_price,is_friday_night,is_saturday_day,is_saturday_night,is_sunday_day,is_sunday_night,is_holiday_bridge,wedding_season,is_same_day,is_lead_1_3d,is_lead_4_7d,is_lead_8_14d,is_lead_15_30d,is_lead_31_60d,is_lead_60d_plus,lead_time_demand_curve,current_occupancy_pct,remaining_inventory,booking_pace,occupancy_trend,demand_index,festival_importance_score,highest_revenue_weekday,highest_revenue_month,weekend_premium_ratio,summer_demand_ratio,winter_demand_ratio,rain_impact_ratio
2025-08-12,24H Night,2,24.0,8,12920.0,11620.0,2025-08-12,16350.0,20120.0,6.0,17712.0,2.0,4.0,0.2857142857142857,0.13333333333333333,0.2857142857142857,8,-0.8660254037844384,-0.5000000000000004,2025,1,33,224,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,152,209,0,0,0,0,0,monsoon,0,0,24H Night,24.0,1.0,24H,0,0.0,12920.0,1.0,0,1.0,1.0,1,0,0,Rainy,2,Standard,3120.0,25.2,88.2,85.0,4.2,25.0,44.0,90.0,16080.0,16080.0,16080.0,16080.0,15650.0,16080.0,16080.0,0.5,5,1.228,659.61,2898.7211407897857,2900.0,2898.7211407897857,2900.0,981.8853758948671,4.0,0.8,2598.7211407897857,3200.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.058333333333333334,113.0,2.142696440624096,0.15238095238095237,28.17696440624096,0.0,0,8,1.333,1.2,1.067,0.88
2025-08-19,24H Night,4,24.0,8,15650.0,16260.0,2025-08-19,12920.0,16350.0,7.0,17692.0,1.0,3.0,0.14285714285714285,0.1,0.14285714285714285,8,-0.8660254037844384,-0.5000000000000004,2025,1,34,231,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,145,216,0,0,0,0,0,monsoon,0,0,24H Night,24.0,1.0,24H,0,0.0,15650.0,1.0,0,1.0,1.0,0,1,0,Rainy,2,Standard,7760.0,19.9,91.6,85.0,4.2,25.0,44.0,90.0,15170.0,15170.0,16295.0,15170.0,12920.0,15170.0,15170.0,0.5,5,1.228,659.61,2898.7211407897857,2900.0,2898.7211407897857,2900.0,981.8853758948671,4.0,0.8,2598.7211407897857,3200.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.058333333333333334,113.0,1.4284285857128571,0.042857142857142844,21.034285857128573,0.0,0,8,1.333,1.2,1.067,0.88
2025-08-25,12H Day,17,12.0,5,9300.0,9790.0,2025-08-25,7840.0,8160.0,6.0,8822.0,2.0,4.0,0.2857142857142857,0.13333333333333333,0.2857142857142857,8,-0.8660254037844384,-0.5000000000000004,2025,0,35,237,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,140,221,0,0,0,0,0,monsoon,0,0,12H Day,12.0,0.5,12H,0,0.0,18600.0,1.0,0,1.0,1.0,0,0,1,Rainy,1,Standard,1290.0,24.0,69.0,85.0,4.2,25.0,44.0,90.0,8805.0,8805.0,11470.0,8805.0,7840.0,8805.0,8805.0,0.51,5,0.893,-225.0,2100.0,2450.0,2100.0,2450.0,789.7065047448727,12.0,1.0,1375.0,2600.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.058333333333333334,113.0,2.142696440624096,0.15238095238095237,28.17696440624096,0.0,0,8,1.333,1.2,1.067,0.88
2025-08-27,12H Night,4,12.0,3,9110.0,9510.0,2025-08-27,10160.0,13840.0,2.0,10633.0,2.0,5.0,0.2857142857142857,0.16666666666666666,0.2857142857142857,8,-0.8660254037844384,-0.5000000000000004,2025,2,35,239,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,138,224,0,0,0,0,0,monsoon,0,0,12H Night,12.0,0.5,12H,0,0.0,18220.0,1.0,0,1.0,1.0,0,1,0,Rainy,1,Last Minute,1010.0,25.3,62.7,85.0,4.2,25.0,44.0,90.0,10095.0,9590.0,9590.0,10095.0,11610.0,10095.0,9590.0,0.7,3,3.166,1725.77,796.9303277417755,796.9303277417755,796.9303277417755,796.9303277417755,994.290665800788,2.0,0.4,445.3954916126632,1148.4651638708879,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.058333333333333334,113.0,1.7141828633139153,0.11904761904761904,23.891828633139156,0.0,0,8,1.333,1.2,1.067,0.88
2025-08-27,12H Day,2,12.0,1,7080.0,7260.0,2025-08-27,9300.0,7840.0,0.0,8771.0,3.0,6.0,0.42857142857142855,0.2,0.42857142857142855,8,-0.8660254037844384,-0.5000000000000004,2025,2,35,239,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,138,223,0,0,0,0,0,monsoon,0,0,12H Day,12.0,0.5,12H,0,0.0,14160.0,1.0,0,1.0,1.0,1,0,0,Rainy,0,Last Minute,-1240.0,23.0,91.4,85.0,4.2,25.0,44.0,75.0,9360.0,9360.0,9360.0,9360.0,10150.0,9360.0,9360.0,0.51,5,0.893,-225.0,2100.0,2450.0,2100.0,2450.0,789.7065047448727,12.0,1.0,1375.0,2600.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.058333333333333334,113.0,2.142750005356875,0.22857142857142854,28.17750005356875,0.0,0,8,1.333,1.2,1.067,0.88
2025-08-29,12H Night,7,12.0,4,9430.0,8900.0,2025-08-29,9110.0,10160.0,2.0,10631.0,4.0,7.0,0.5714285714285714,0.23333333333333334,0.5714285714285714,8,-0.8660254037844384,-0.5000000000000004,2025,4,35,241,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,136,226,0,0,0,0,0,monsoon,0,0,12H Night,12.0,0.5,12H,0,0.0,18860.0,1.0,0,1.0,1.0,0,1,0,Rainy,1,Standard,400.0,23.8,79.2,85.0,4.2,25.0,44.0,90.0,10015.0,9483.333333333334,9483.333333333334,10015.0,9590.0,10015.0,9483.333333333334,0.7,3,3.166,1725.77,796.9303277417755,796.9303277417755,796.9303277417755,796.9303277417755,994.290665800788,2.0,0.4,445.3954916126632,1148.4651638708879,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.058333333333333334,113.0,2.448874640066446,0.33809523809523806,31.23874640066446,0.0,0,8,1.333,1.2,1.067,0.88
2025-09-10,12H Night,16,12.0,4,10940.0,11920.0,2025-09-10,9430.0,9110.0,12.0,10642.0,1.0,7.0,0.14285714285714285,0.23333333333333334,0.14285714285714285,9,-1.0,-1.8369701987210297e-16,2025,2,37,253,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,124,238,0,0,0,0,0,monsoon,0,0,12H Night,12.0,0.5,12H,0,0.0,21880.0,1.0,0,1.0,1.0,0,0,1,Rainy,1,Standard,3420.0,22.6,90.6,85.0,4.2,25.0,44.0,90.0,9370.0,9370.0,9370.0,9370.0,9370.0,9370.0,10500.29411764706,0.4,7,0.999,-2.05,2266.1629096772194,2246.1629096772194,2266.1629096772194,2246.1629096772194,205.39784983067935,5.0,1.0,2098.465163870888,2398.465163870888,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.016666666666666666,118.0,0.6122186600166115,-0.09047619047619049,11.622186600166115,0.0,0,8,1.333,1.2,1.067,0.88
2025-09-22,24H Night,2,24.0,16,12900.0,13010.0,2025-09-22,15650.0,12920.0,12.0,16997.0,1.0,6.0,0.14285714285714285,0.2,0.14285714285714285,9,-1.0,-1.8369701987210297e-16,2025,0,39,265,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,111,250,0,0,0,0,0,monsoon,0,0,24H Night,24.0,1.0,24H,0,0.0,12900.0,1.0,0,1.0,1.0,1,0,0,Rainy,2,Advance,4510.0,25.2,67.3,85.0,4.2,25.0,44.0,95.0,15850.0,15850.0,15850.0,15850.0,15850.0,15850.0,17349.41176470588,0.4,7,0.874,-347.07,2747.069943329177,2747.069943329177,2747.069943329177,2747.069943329177,0.0,1.0,0.2,2747.069943329177,2747.069943329177,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.016666666666666666,118.0,0.7142500017856249,-0.05714285714285716,12.64250001785625,0.0,0,8,1.333,1.2,1.067,0.88
2025-10-06,12H Night,16,12.0,6,12530.0,12960.0,2025-10-06,10940.0,9430.0,14.0,10661.0,1.0,3.0,0.14285714285714285,0.1,0.14285714285714285,10,-0.8660254037844386,0.5000000000000001,2025,0,41,279,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,98,264,0,0,1,1,0,monsoon,0,0,12H Night,12.0,0.5,12H,0,0.0,25060.0,1.0,0,1.0,1.0,0,0,1,Clear,1,Standard,4460.0,22.1,5.3,55.0,4.2,25.0,53.349999999999994,90.0,11820.0,11820.0,11820.0,11820.0,11820.0,11820.0,10453.529411764706,0.4,7,1.088,208.96,2376.623360515953,2441.5584012898826,2376.623360515953,2441.5584012898826,264.53691196787713,5.0,1.0,2246.1629096772194,2500.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.016666666666666666,118.0,1.4284285857128571,0.042857142857142844,34.78428585712857,0.0,0,8,1.333,1.2,1.067,0.88
2025-10-14,12H Day,5,12.0,5,9690.0,10170.0,2025-10-14,7080.0,9300.0,8.0,8626.0,1.0,3.0,0.14285714285714285,0.1,0.14285714285714285,10,-0.8660254037844386,0.5000000000000001,2025,1,42,287,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,90,271,0,0,1,1,0,monsoon,0,0,12H Day,12.0,0.5,12H,0,0.0,19380.0,1.0,0,1.0,1.0,0,1,0,Clear,1,Standard,1670.0,21.0,1.8,55.0,4.2,25.0,53.349999999999994,90.0,9230.0,9230.0,9130.0,9230.0,9130.0,9230.0,8794.70588235294,0.4,7,1.239,453.85,1900.0,1850.0,1900.0,1850.0,616.4414002968977,12.0,1.0,1500.0,2075.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.016666666666666666,118.0,1.4284285857128571,0.042857142857142844,34.78428585712857,0.0,0,8,1.333,1.2,1.067,0.88
2025-11-02,12H Night,14,12.0,2,9820.0,9650.0,2025-11-02,12530.0,10940.0,19.0,10647.0,1.0,3.0,0.14285714285714285,0.1,0.14285714285714285,11,-0.5000000000000004,0.8660254037844384,2025,6,44,306,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,71,291,0,0,0,0,0,winter,0,1,12H Night,12.0,0.5,12H,0,0.0,19640.0,1.0,0,1.0,1.0,0,0,1,Clear,0,Last Minute,1150.0,24.7,4.8,55.0,4.2,25.0,53.349999999999994,90.0,10043.333333333334,10043.333333333334,10043.333333333334,10043.333333333334,10440.0,10043.333333333334,10043.333333333334,0.5,5,1.531,756.41,1423.8488729031658,1423.8488729031658,1423.8488729031658,1423.8488729031658,814.8007379168878,2.0,0.4,1135.7733093547486,1711.924436451583,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1.0,0.075,111.0,1.4284285857128571,0.042857142857142844,46.53428585712857,0.0,0,8,1.333,1.2,1.067,0.88
2025-11-03,12H Night,17,12.0,13,10610.0,9960.0,2025-11-03,9820.0,12530.0,1.0,10737.0,2.0,4.0,0.2857142857142857,0.13333333333333333,0.2857142857142857,11,-0.5000000000000004,0.8660254037844384,2025,0,45,307,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,70,292,0,0,0,0,0,winter,0,1,12H Night,12.0,0.5,12H,0,0.0,21220.0,1.0,0,1.0,1.0,0,0,1,Clear,2,Standard,1460.0,21.6,2.8,55.0,4.2,25.0,53.349999999999994,90.0,9780.0,9780.0,9780.0,9780.0,9080.0,9780.0,9780.0,0.5,5,1.531,756.41,1423.8488729031658,1423.8488729031658,1423.8488729031658,1423.8488729031658,814.8007379168878,2.0,0.4,1135.7733093547486,1711.924436451583,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1.0,0.075,111.0,2.142696440624096,0.15238095238095237,53.676964406240955,0.0,0,8,1.333,1.2,1.067,0.88
2025-11-06,12H Night,4,12.0,2,10440.0,9400.0,2025-11-06,10610.0,9820.0,3.0,10772.0,3.0,4.0,0.42857142857142855,0.13333333333333333,0.42857142857142855,11,-0.5000000000000004,0.8660254037844384,2025,3,45,310,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,67,295,0,0,0,0,0,winter,0,1,12H Night,12.0,0.5,12H,0,0.0,20880.0,1.0,0,1.0,1.0,0,1,0,Clear,0,Last Minute,900.0,20.8,4.9,55.0,4.2,25.0,53.349999999999994,90.0,9836.666666666666,9836.666666666666,9080.0,9836.666666666666,9820.0,9836.666666666666,9836.666666666666,0.5,5,1.531,756.41,1423.8488729031658,1423.8488729031658,1423.8488729031658,1423.8488729031658,814.8007379168878,2.0,0.4,1135.7733093547486,1711.924436451583,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.0,0.075,111.0,3.2140446609361435,0.2952380952380952,64.39044660936143,0.0,0,8,1.333,1.2,1.067,0.88
2025-11-07,24H Night,2,24.0,0,14960.0,14330.0,2025-11-07,12900.0,15650.0,1.0,16600.0,4.0,5.0,0.5714285714285714,0.16666666666666666,0.5714285714285714,11,-0.5000000000000004,0.8660254037844384,2025,4,45,311,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,65,296,0,0,0,0,0,winter,0,1,24H Night,24.0,1.0,24H,0,0.0,14960.0,1.0,0,1.0,1.0,1,0,0,Clear,0,Same Day,5830.0,22.3,0.1,55.0,4.2,25.0,53.349999999999994,75.0,16490.0,16490.0,16490.0,16490.0,16490.0,16490.0,17228.235294117647,0.4,7,1.122,410.91,3380.0,3600.0,3380.0,3600.0,432.43496620879307,5.0,1.0,3200.0,3700.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1.0,0.075,111.0,3.4283657266278307,0.40476190476190477,66.53365726627831,0.0,0,8,1.333,1.2,1.067,0.88
2025-11-09,24H Night,8,24.0,26,16490.0,17510.0,2025-11-09,14960.0,12900.0,2.0,16585.0,4.0,6.0,0.5714285714285714,0.2,0.5714285714285714,11,-0.5000000000000004,0.8660254037844384,2025,6,45,313,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,63,298,0,0,0,0,0,winter,0,1,24H Night,24.0,1.0,24H,0,0.0,16490.0,1.0,0,1.0,1.0,0,1,0,Clear,2,Advance,9010.0,23.9,1.9,55.0,4.2,25.0,53.349999999999994,95.0,14960.0,14960.0,14960.0,14960.0,14960.0,14960.0,17138.235294117647,0.4,7,1.122,410.91,3380.0,3600.0,3380.0,3600.0,432.43496620879307,5.0,1.0,3200.0,3700.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1.0,0.075,111.0,2.8570000071424997,0.3714285714285714,60.820000071425,0.0,0,8,1.333,1.2,1.067,0.88
2025-11-14,12H Day,3,12.0,13,8550.0,8170.0,2025-11-14,9690.0,7080.0,5.0,8428.0,2.0,6.0,0.2857142857142857,0.2,0.2857142857142857,11,-0.5000000000000004,0.8660254037844384,2025,4,46,318,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,59,302,0,0,0,0,0,winter,0,1,12H Day,12.0,0.5,12H,0,0.0,17100.0,1.0,0,1.0,1.0,0,1,0,Clear,2,Standard,-330.0,22.5,7.7,55.0,4.2,25.0,53.349999999999994,90.0,8432.0,8432.0,9250.0,8432.0,7423.333333333333,8432.0,9250.0,0.7,3,1.176,330.95,1885.7142857142858,1950.0,1885.7142857142858,1950.0,647.9044835315,14.0,1.0,1500.0,2350.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1.0,0.075,111.0,1.4285000035712498,0.08571428571428569,46.5350000357125,0.0,0,8,1.333,1.2,1.067,0.88
2025-11-22,12H Day,6,12.0,3,8370.0,7510.0,2025-11-22,8550.0,9690.0,8.0,8346.0,1.0,7.0,0.14285714285714285,0.23333333333333334,0.14285714285714285,11,-0.5000000000000004,0.8660254037844384,2025,5,47,326,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,51,310,0,0,0,0,0,winter,0,1,12H Day,12.0,0.5,12H,0,0.0,16740.0,1.0,0,1.0,1.0,0,1,0,Clear,1,Last Minute,-990.0,26.1,5.5,55.0,4.2,25.0,53.349999999999994,90.0,8468.0,8468.0,9310.0,8468.0,11520.0,8468.0,9310.0,0.7,3,1.176,330.95,1885.7142857142858,1950.0,1885.7142857142858,1950.0,647.9044835315,14.0,1.0,1500.0,2350.0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1.0,0.075,111.0,0.6122186600166115,-0.09047619047619049,38.37218660016612,0.0,0,8,1.333,1.2,1.067,0.88
2025-11-23,12H Day,3,12.0,1,11520.0,10550.0,2025-11-23,8370.0,8550.0,1.0,8755.0,2.0,8.0,0.2857142857142857,0.26666666666666666,0.2857142857142857,11,-0.5000000000000004,0.8660254037844384,2025,6,47,327,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,50,311,0,0,0,0,0,winter,0,1,12H Day,12.0,0.5,12H,0,0.0,23040.0,1.0,0,1.0,1.0,0,1,0,Clear,0,Last Minute,2050.0,20.8,7.9,55.0,4.2,25.0,53.349999999999994,75.0,7838.0,7838.0,8260.0,7838.0,8370.0,7838.0,8260.0,0.7,3,1.176,330.95,1885.7142857142858,1950.0,1885.7142857142858,1950.0,647.9044835315,14.0,1.0,1500.0,2350.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1.0,0.075,111.0,1.0713883943637827,0.019047619047619035,42.963883943637825,0.0,0,8,1.333,1.2,1.067,0.88
2025-11-24,12H Day,14,12.0,5,7630.0,7380.0,2025-11-24,11520.0,8370.0,1.0,8707.0,3.0,9.0,0.42857142857142855,0.3,0.42857142857142855,11,-0.5000000000000004,0.8660254037844384,2025,0,48,328,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,49,312,0,0,0,0,0,winter,0,1,12H Day,12.0,0.5,12H,0,0.0,15260.0,1.0,0,1.0,1.0,0,0,1,Clear,1,Standard,-1120.0,22.4,0.5,55.0,4.2,25.0,53.349999999999994,90.0,8616.0,8616.0,8616.0,8616.0,7730.0,8616.0,8616.0,0.52,5,1.176,330.95,1885.7142857142858,1950.0,1885.7142857142858,1950.0,647.9044835315,14.0,1.0,1500.0,2350.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1.0,0.075,111.0,1.428523811111058,0.12857142857142856,46.53523811111058,0.0,0,8,1.333,1.2,1.067,0.88
2025-12-02,24H Day,7,24.0,1,18970.0,19150.0,2025-12-02,14780.0,18760.0,8.0,17034.444444444445,1.0,9.0,0.14285714285714285,0.3,0.14285714285714285,12,-2.4492935982947064e-16,1.0,2025,1,49,336,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,41,320,0,0,1,1,1,winter,1,1,24H Day,24.0,1.0,24H,0,0.0,18970.0,1.0,0,1.0,1.0,0,1,0,Clear,0,Last Minute,10650.0,21.2,6.7,55.0,4.2,25.0,53.349999999999994,75.0,19615.0,19615.0,19615.0,19615.0,18500.0,19615.0,17092.727272727272,0.38,7,1.25,0.0,8500.0,8500.0,8500.0,8500.0,0.0,0.0,0.5,7225.0,9775.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.0,0.05,114.0,0.47617460370368603,-0.15714285714285714,36.26174603703686,0.0,0,8,1.333,1.2,1.067,0.88
2025-12-09,12H Night,15,12.0,8,11970.0,11720.0,2025-12-09,10440.0,10610.0,7.0,10885.0,1.0,6.0,0.14285714285714285,0.2,0.14285714285714285,12,-2.4492935982947064e-16,1.0,2025,1,50,343,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,34,328,0,0,1,1,1,winter,1,1,12H Night,12.0,0.5,12H,0,0.0,23940.0,1.0,0,1.0,1.0,0,0,1,Clear,2,Standard,3220.0,23.1,6.2,55.0,4.2,25.0,53.349999999999994,90.0,12280.0,12280.0,12280.0,12280.0,12280.0,12280.0,10470.0,0.4,7,1.25,0.0,2559.386065548355,2500.0,2559.386065548355,2500.0,735.5941053172295,5.0,1.0,2000.0,2500.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1.0,0.05,114.0,0.7142500017856249,-0.05714285714285716,38.64250001785625,0.0,0,8,1.333,1.2,1.067,0.88
2025-12-10,12H Night,3,12.0,2,12280.0,12430.0,2025-12-10,11970.0,10440.0,1.0,10729.0,2.0,7.0,0.2857142857142857,0.23333333333333334,0.2857142857142857,12,-2.4492935982947064e-16,1.0,2025,2,50,344,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,33,329,0,0,1,1,1,winter,1,1,12H Night,12.0,0.5,12H,0,0.0,24560.0,1.0,0,1.0,1.0,0,1,0,Clear,0,Last Minute,3930.0,23.6,5.4,55.0,4.2,25.0,53.349999999999994,90.0,11970.0,11970.0,11970.0,11970.0,11970.0,11970.0,10460.882352941177,0.4,7,1.25,0.0,2559.386065548355,2500.0,2559.386065548355,2500.0,735.5941053172295,5.0,1.0,2000.0,2500.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.0,0.05,114.0,1.224437320033223,0.05238095238095236,43.744373200332234,0.0,0,8,1.333,1.2,1.067,0.88
2025-12-22,24H Night,8,24.0,9,19080.0,18640.0,2025-12-22,16490.0,14960.0,12.0,16736.0,1.0,6.0,0.14285714285714285,0.2,0.14285714285714285,12,-2.4492935982947064e-16,1.0,2025,0,52,356,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,20,341,0,0,1,1,1,winter,1,1,24H Night,24.0,1.0,24H,0,0.0,19080.0,1.0,0,1.0,1.0,0,1,0,Clear,2,Standard,10140.0,23.0,5.3,55.0,4.2,25.0,53.349999999999994,90.0,18206.666666666668,18206.666666666668,19050.0,18206.666666666668,18990.0,18206.666666666668,18206.666666666668,0.5,5,1.3,800.61,2666.6666666666665,3000.0,2666.6666666666665,3000.0,1137.2481406154654,3.0,0.6,2200.0,3300.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1.0,0.05,114.0,0.7142500017856249,-0.05714285714285716,38.64250001785625,0.0,0,8,1.333,1.2,1.067,0.88
2025-12-26,24H Night,8,24.0,12,19050.0,19670.0,2025-12-26,19080.0,16490.0,4.0,16887.0,2.0,5.0,0.2857142857142857,0.16666666666666666,0.2857142857142857,12,-2.4492935982947064e-16,1.0,2025,4,52,360,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,16,345,0,0,1,1,1,winter,1,1,24H Night,24.0,1.0,24H,0,0.0,19050.0,1.0,0,1.0,1.0,0,1,0,Clear,2,Standard,11170.0,22.8,2.0,55.0,4.2,25.0,53.349999999999994,90.0,18216.666666666668,18216.666666666668,19080.0,18216.666666666668,19005.0,18216.666666666668,18216.666666666668,0.5,5,1.3,800.61,2666.6666666666665,3000.0,2666.6666666666665,3000.0,1137.2481406154654,3.0,0.6,2200.0,3300.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1.0,0.05,114.0,1.7141828633139153,0.11904761904761904,48.641828633139156,0.0,0,8,1.333,1.2,1.067,0.88
2025-12-28,24H Day,12,24.0,17,20730.0,20600.0,2025-12-28,18970.0,14780.0,2.0,17404.0,3.0,6.0,0.42857142857142855,0.2,0.42857142857142855,12,-2.4492935982947064e-16,1.0,2025,6,52,362,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,15,346,0,0,1,1,1,winter,1,1,24H Day,24.0,1.0,24H,0,0.0,20730.0,1.0,0,1.0,1.0,0,1,0,Clear,2,Advance,12100.0,21.1,2.3,55.0,4.2,25.0,53.349999999999994,95.0,18735.0,18735.0,18500.0,18735.0,18735.0,18735.0,16932.727272727272,0.38,7,1.25,0.0,8500.0,8500.0,8500.0,8500.0,0.0,0.0,0.5,7225.0,9775.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1.0,0.05,114.0,2.142750005356875,0.22857142857142854,52.92750005356875,0.0,0,8,1.333,1.2,1.067,0.88
2026-01-07,24H Day,6,24.0,2,15630.0,15820.0,2026-01-07,20730.0,18970.0,10.0,17478.0,1.0,6.0,0.14285714285714285,0.2,0.14285714285714285,1,0.49999999999999994,0.8660254037844387,2026,2,2,7,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,5,356,0,0,0,1,1,winter,1,1,24H Day,24.0,1.0,24H,0,0.0,15630.0,1.0,0,1.0,1.0,0,1,0,Clear,0,Last Minute,7320.0,21.0,9.1,55.0,4.2,25.0,53.349999999999994,90.0,17396.363636363636,17396.363636363636,17396.363636363636,17396.363636363636,17396.363636363636,17396.363636363636,17396.363636363636,0.38,7,0.59,-1264.72,3084.722222222222,3084.722222222222,3084.722222222222,3084.722222222222,1357.252182777512,2.0,0.4,2604.8611111111113,3564.583333333333,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.0,0.008333333333333333,119.0,0.7142500017856249,-0.05714285714285716,37.39250001785625,0.0,0,8,1.333,1.2,1.067,0.88
2026-02-11,12H Night,17,12.0,3,10990.0,11370.0,2026-02-11,12280.0,11970.0,35.0,10812.0,1.0,1.0,0.14285714285714285,0.03333333333333333,0.14285714285714285,2,0.8660254037844386,0.5000000000000001,2026,2,7,42,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,365,27,0,0,0,0,0,winter,0,1,12H Night,12.0,0.5,12H,0,0.0,21980.0,1.0,0,1.0,1.0,0,0,1,Clear,1,Last Minute,2870.0,23.7,5.9,55.0,4.2,25.0,53.349999999999994,90.0,10693.333333333334,10364.0,10815.0,10693.333333333334,10830.0,10693.333333333334,10364.0,0.52,5,1.35,698.08,1997.3140367740534,1947.6977458063316,1997.3140367740534,1947.6977458063316,452.01783385654414,4.0,0.8,1798.8488729031658,2146.1629096772194,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.0,0.058333333333333334,113.0,4.284428957027177,0.10952380952380952,74.59428957027177,0.0,0,8,1.333,1.2,1.067,0.88
